33,49,E034483,RES SMD 0 Ohm JUMPER 1/10W 0603," 0",R0603,JUMPER,N/A,1/10W,"R1,R2,R3,R4,R5,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R69,R70,R71,R72,R77,R79,R80,R81,R86,R89,R91,R96,R100,R101,R102,R124,R125,R126,R127,R128,R129,R130,R131,R132,R133,R134,R135,R164,R165,R166,R167,R172",YAGEO," RC0603JR-070RL",REL,N/A,N/A,N/A,N/A,N/A,?,?
34,16,E003673,RES SMD 49.9 Ohm 1% 1/10W 0603 AEC-Q200," 49.9",R0603,1,N/A,1/10W,"R10,R12,R14,R16,R24,R26,R27,R28,R99,R109,R112,R113,R114,R121,R122,R123",PANASONIC," ERJ-3EKF49R9V",REL,A003-0032-008,41816DG314,N/A,N/A,N/A,?,?
35,5,E006826,RES SMD 0 Ohm JUMPER 1/10W 0603 AEC-Q200," 0",R0603,JUMPER,N/A,1/10W,"R93,R103,R105,R118,R178",PANASONIC," ERJ-3GEY0R00V",REL,A003-0038-001,N/A,N/A,N/A,7008623,?,?
38,10,E003671,RES SMD 10K Ohm 1% 1/10W 0603 AEC-Q200," 10K",R0603,1,N/A,1/10W,"R8,R17,R18,R19,R20,R85,R87,R115,R116,R117",PANASONIC," ERJ-3EKF1002V",REL,A003-0032-006,N/A,FEC 911-355,1517_CAB3,7000401,?,?
40,32,E007248,RES SMD 200 Ohm 1% 1/10W 0603 AEC-Q200," 200",R0603,1,N/A,1/10W,"R49,R50,R51,R52,R53,R54,R55,R56,R58,R62,R63,R64,R65,R66,R67,R68,R144,R145,R146,R147,R148,R149,R150,R151,R155,R156,R158,R159,R160,R161,R162,R163",PANASONIC," ERJ-3EKF2000V",REL,A003-0032-131,N/A,N/A,N/A,N/A,?,?
41,8,E004232,RES SMD 33 Ohm 1% 1/16W 0603," 33",R0603,1,N/A,1/16W,"R73,R74,R75,R76,R168,R169,R170,R171",MULTICOMP (SPC)," MC 0.063W 0603 1% 33R.",REL,ADD_TO_STOCK_179,N/A,911-057,N/A,7007276,?,?
42,1,E014719,RES SMD 110K Ohm 1% 1/10W 0603," 110K",R0603,1,N/A,1/10W,R175,ROHM," MCR03EZPFX1103",REL,N/A,N/A,N/A,N/A,7005967,?,?
43,4,E003668,RES SMD 100 Ohm 1% 1/10W 0603 AEC-Q200," 100",R0603,1,N/A,1/10W,"R83,R84,R179,R180",PANASONIC," ERJ-3EKF1000V",REL,A003-0032-003,41816DG308,FEC 911-112,1514_CAB3,7005700,?,?
44,2,E005803,RES SMD 0 Ohm 0603 AEC-Q200," 0",R0603,N/A,N/A,N/A,"R6,R181",VISHAY," CRCW0603000ZRT1",REL,ADD_TO_STOCK400,N/A,N/A,N/A,7005386,?,?
46,1,E003682,RES SMD 1MEG Ohm 1% 1/10W 0603 AEC-Q200," 1MEG",R0603,1,N/A,1/10W,R88,PANASONIC," ERJ-3EKF1004V",REL,A003-0032-017,41816DG307,FEC 911-598,N/A,N/A,?,?
47,1,E016458,RES SMD 2K Ohm 1% 1/10W 0603 AEC-Q200," 2K",R0603,1,N/A,1/10W,R95,PANASONIC," ERJ-3EKF2001V",REL,N/A,N/A,N/A,N/A,N/A,?,?
48,1,E049559,"IC-ADI DIFFERENTIAL INPUT, QUAD, EXTERNAL REFERENCE SIMULTANEOUS SAMPLING, 16-BIT, SAR ADC"," AD7380-4BCPZ",QFN24_4X4_PAD0_5X0_5,N/A,N/A,?,U1,ANALOG DEVICES," AD7380-4BCPZ",RWC,N/A,N/A,N/A,N/A,N/A,?,?
49,1,E030556,"IC-ADI VERY LOW QUIESCENT CURRENT, 150MA, LDO REGULATOR, 3.3VOUT"," ADP166AUJZ-3.3",TSOT-5,N/A,N/A,?,U2,ANALOG DEVICES," ADP166AUJZ-3.3-R7",REL,N/A,N/A,N/A,N/A,N/A,?,?
50,1,E020297,"IC-ADI ULTRA LOW NOISE, HIGH ACCURACY VREF"," ADR4533BRZ",SO8,N/A,N/A,?,U3,ADI," ADR4533BRZ",REL,N/A,N/A,N/A,N/A,N/A,?,?
51,1,E026244,"IC-ADI INTERLEAVED INVERTING CHARGE PUMP WITH LOW NOISE LDO REGULATOR, PRELIM"," ADP5600ACPZ",QFN16_4X4_PAD2_6X2_6,N/A,N/A,?,U4,ADI," ADP5600ACPZ",RWC,N/A,N/A,N/A,N/A,N/A,?,?
53,1,E030557,"IC-ADI VERY LOW QUIESCENT CURRENT, 150MA, LDO REGULATOR, 2.3VOUT"," ADP166AUJZ-2.3",TSOT-5,N/A,N/A,?,U6,ANALOG DEVICES," ADP166AUJZ-2.3-R7",REL,N/A,N/A,N/A,N/A,N/A,?,?
54,1,E027045,"IC 2-KBIT SERIAL I2C BUS EEPROM, 1.8 TO 5.5V"," M24C02-RDW6TP",TSSOP8,N/A,N/A,?,U7,ST MICROELECTRONICS," M24C02-RDW6TP",REL,N/A,N/A,N/A,N/A,1000573,?,?
55,1,E016720,"IC-ADI LOW NOISE, CMOS LDO, 5.0VOUT"," ADP7104ARDZ-5.0",SO8NB-PAD3_1X2_41,N/A,N/A,?,U8,ANALOG DEVICES," ADP7104ARDZ-5.0-R7",REL,N/A,N/A,N/A,N/A,1003893,?,?
56,1,E021384,"IC-ADI LOW NOISE, LINEAR REGULATOR"," ADP7182AUJZ-2.5",TSOT-5,N/A,N/A,?,U9,ANALOG DEVICES," ADP7182AUJZ-2.5-R7",REL,N/A,N/A,N/A,N/A,N/A,?,?

Callouts File:C:\tmp\20_049230e\worklib\02_049230e_top\bom\049230.callouts
Mechanical Parts
ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
2,5,M031256,"SHUNT, 2.54MM PITCH OPEN TOP  GRIP, BLACK"," ?",N/A,?,?,?,?,TE CONNECTIVITY," 881545-2",REL,N/A,N/A,N/A,N/A,N/A,?,?


The following components are part of the PCB or are NOT to be installed
ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
 6,9,E000382,DO NOT INSTALL (TBD_C0603) PLEASE USE SYM_3 AND/OR SYM_4," TBD0603",C0603,TBD0603,TBD0603,N/A,"C14,C16,C67,C77,C79,C80,C81,C98,C100",TBD0603," TBD0603",REL,TBD0603,N/A,N/A,N/A,N/A,?,DNI
 7,38,E029810,CAP TBD 0603 0805 COMBO PLEASE USE SYM_3 AND/OR SYM_4," TBD",C0603_0805,N/A,N/A,N/A,"C2,C3,C4,C5,C6,C7,C8,C9,C15,C17,C18,C19,C20,C21,C40,C43,C44,C53,C54,C61,C62,C73,C85,C87,C88,C89,C90,C91,C92,C93,C99,C101,C102,C103,C104,C105,C111,C112",N/A," TBD",REL,N/A,N/A,N/A,N/A,N/A,?,DNI
 24,5,E021354,RES SPACER JMPR SOLDERPADS," TBD",R0603_2X,TBD,N/A,TBD,"JP1,JP2,JP3,JP4,JP6",TBD," TBD",NON-PREF,N/A,N/A,N/A,N/A,N/A,?,DNI
 36,5,E006826,RES SMD 0 Ohm JUMPER 1/10W 0603 AEC-Q200," 0",R0603,JUMPER,N/A,1/10W,"R82,R94,R104,R106,R176",PANASONIC," ERJ-3GEY0R00V",REL,A003-0038-001,N/A,N/A,N/A,7008623,?,DNI
 37,33,E004050,"DO NOT INSTALL (TBD_R0603), PLEASE USE SYM_3 AND/OR SYM_4"," TBD0603",R0603,TBD0603,N/A,TBD0603,"R9,R11,R13,R15,R21,R22,R23,R25,R45,R46,R47,R48,R57,R59,R60,R61,R78,R97,R98,R107,R108,R110,R111,R119,R120,R140,R141,R142,R143,R152,R153,R154,R157",TBD0603," TBD0603",REL,TBD0603,N/A,N/A,N/A,N/A,?,DNI
 39,10,E029812,"RES TBD 06030805 COMBO, PLEASE USE SYM_3 AND/OR SYM_4"," TBD",R0603_0805,N/A,N/A,N/A,"R41,R42,R43,R44,R90,R92,R136,R137,R138,R139",N/A," TBD",REL,N/A,N/A,N/A,N/A,N/A,?,DNI
 45,1,E005803,RES SMD 0 Ohm 0603 AEC-Q200," 0",R0603,N/A,N/A,N/A,R7,VISHAY," CRCW0603000ZRT1",REL,ADD_TO_STOCK400,N/A,N/A,N/A,7005386,?,DNI
 52,1,E016680,"IC-ADI ULTRA LOW NOISE, HIGH ACCURACY VREF"," ADR4525BRZ",SO8,N/A,N/A,?,U5,ADI," ADR4525BRZ",REL,N/A,N/A,N/A,N/A,N/A,?,DNI

